image_id,subpar picture,average picture,great picture
231893,6.013201177120209,22.494830191135406,71.49196863174438
746672,5.258407443761826,15.711167454719543,79.03043627738953
242907,3.3692069351673126,22.99516350030899,73.6356258392334
427487,5.6279730051755905,25.620317459106445,68.75171065330505
529202,7.427728921175003,22.029200196266174,70.54306864738464
446557,7.016260921955109,31.993046402931213,60.99069118499756
8873,12.26244941353798,64.169442653656,23.568107187747955
670492,7.113555073738098,19.836625456809998,73.04982542991638
632280,6.336145102977753,36.38460636138916,57.27924704551697
159756,5.159905552864075,13.08329552412033,81.75680041313171
447044,2.7676325291395187,29.132962226867676,68.09940338134766
453743,5.350693315267563,48.66617023944855,45.98314166069031
167929,25.46982765197754,33.71289670467377,40.81727862358093
886151,0.7580695673823357,3.1656071543693542,96.07632160186768
554587,1.2643476016819477,5.680372193455696,93.05527210235596
806532,4.629896208643913,18.615221977233887,76.75488591194153
222902,6.968103349208832,26.845183968544006,66.18672013282776
681513,25.7468044757843,37.64452934265137,36.60866916179657
806777,8.157346397638321,32.421281933784485,59.421366453170776
247034,21.644607186317444,53.03362011909485,25.32176971435547
892687,19.173850119113922,39.41406309604645,41.41207933425903
863835,3.867339715361595,23.908625543117523,72.22403883934021
660634,8.658672869205475,54.33095097541809,37.010371685028076
189560,3.7889275699853897,43.696823716163635,52.51425504684448
403000,13.446106016635895,31.015637516975403,55.53826093673706
539607,9.779653698205948,53.43256592750549,36.78777515888214
582462,7.224830985069275,14.943709969520569,77.83145904541016
560420,8.324973285198212,21.677106618881226,69.99791860580444
120512,1.6826506704092026,32.85228908061981,65.46505689620972
516834,7.533144950866699,22.080963850021362,70.38589119911194
905374,16.7606920003891,52.953171730041504,30.286142230033875
410605,22.7515771985054,57.02089071273804,20.227530598640442
755231,11.805462092161179,31.839871406555176,56.354665756225586
60780,4.591970890760422,40.5421108007431,54.86592650413513
636050,6.28921166062355,19.992144405841827,73.71864914894104
955254,2.535831555724144,9.33409333229065,88.1300687789917
766506,0.4210943356156349,2.5059767067432404,97.07293510437012
224916,16.29074364900589,62.1402382850647,21.569015085697174
807399,1.6948020085692406,3.997635841369629,94.30755376815796
419954,5.775190144777298,33.00889730453491,61.21591329574585
250993,2.7206510305404663,14.682896435260773,82.59645104408264
482616,7.0792220532894135,40.67661762237549,52.2441565990448
582563,3.4604880958795547,20.213867723941803,76.32563710212708
639626,0.5925807636231184,8.454739302396774,90.95268249511719
858237,21.08173370361328,38.24470639228821,40.67355990409851
485808,18.228931725025177,18.257394433021545,63.51367235183716
94227,5.371030420064926,25.78510344028473,68.84386539459229
853113,2.1319355815649033,16.640189290046692,81.22788071632385
193894,4.399823397397995,17.288726568222046,78.3114492893219
592842,3.096301294863224,36.038655042648315,60.865044593811035
328185,11.747465282678604,30.718380212783813,57.53415822982788
640667,9.626295417547226,27.293923497200012,63.0797803401947
752693,14.117774367332458,58.90377759933472,26.978453993797302
669862,6.594519317150116,25.466132164001465,67.9393470287323
70986,11.113738268613815,36.995911598205566,51.89034938812256
13011,3.6753136664628983,18.05371344089508,78.27097773551941
88287,9.307372570037842,36.264657974243164,54.427969455718994
748777,0.9129839949309826,10.572157055139542,88.51485848426819
818005,2.0267965272068977,31.999140977859497,65.9740686416626
760610,8.328457176685333,38.572436571121216,53.09910178184509
836315,1.9465407356619835,12.48653158545494,85.56693196296692
24733,27.392229437828064,42.589202523231506,30.018562078475952
111442,23.503297567367554,24.576056003570557,51.92064642906189
536412,15.429161489009857,34.43244695663452,50.13839602470398
935937,4.052738845348358,27.341526746749878,68.60573887825012
691584,7.766956835985184,39.98180031776428,52.251237630844116
69633,6.877528876066208,22.67965078353882,70.44281959533691
238872,9.063605219125748,26.598191261291504,64.33820128440857
471216,0.12821585405617952,4.475320130586624,95.39645314216614
740648,5.6520432233810425,39.96610641479492,54.3818473815918
96556,1.250767521560192,15.873377025127411,82.87585377693176
518208,2.4013834074139595,19.61635798215866,77.98225283622742
859064,13.900035619735718,53.445202112197876,32.65475928783417
672395,2.531207725405693,10.060372203588486,87.40841150283813
677878,20.889706909656525,54.821956157684326,24.28833693265915
538922,8.464186638593674,42.77898371219635,48.756831884384155
394010,0.3781781764701009,4.053676500916481,95.56815028190613
331453,18.781177699565887,64.64695930480957,16.57186597585678
42201,3.087270073592663,45.70792317390442,51.204800605773926
485247,0.9767673909664154,18.15001666545868,80.87321519851685
751389,5.9540968388319016,40.31682014465332,53.72908115386963
67729,3.4725960344076157,12.684699892997742,83.84270668029785
101288,3.7941962480545044,30.177605152130127,66.02820158004761
770625,12.162934988737106,16.14828258752823,71.68877720832825
515573,3.268517553806305,17.967043817043304,78.76443862915039
420956,24.773916602134705,14.871490001678467,60.35459637641907
366192,7.359173893928528,22.329404950141907,70.31142711639404
36170,0.9108495898544788,29.040294885635376,70.04884481430054
693307,10.415522754192352,42.23740994930267,47.34707474708557
802739,5.28198629617691,27.066978812217712,67.65102744102478
74518,4.557217657566071,24.180786311626434,71.2619960308075
946643,23.28549176454544,29.495754837989807,47.21875488758087
13883,4.812779277563095,56.977200508117676,38.21002542972565
615935,4.69697043299675,24.642731249332428,70.66029906272888
771415,6.026196852326393,22.946548461914062,71.02725505828857
693912,2.412288635969162,14.640210568904877,82.94750452041626
297298,8.049942553043365,30.082347989082336,61.86770796775818
94987,8.141065388917923,49.29009974002838,42.56884157657623
166742,6.115395948290825,23.56576919555664,70.3188419342041
760388,0.24831141345202923,5.948453024029732,93.80322694778442
53818,14.835318922996521,37.75916397571564,47.40552008152008
692996,3.112158179283142,24.807997047901154,72.07984328269958
619251,5.446060001850128,20.725640654563904,73.82829785346985
132378,4.317188635468483,18.008127808570862,77.67468690872192
617771,3.9033599197864532,14.385296404361725,81.71133995056152
23234,1.0911053977906704,11.037969589233398,87.87091970443726
958284,0.6733876187354326,30.909213423728943,68.41740012168884
492307,9.720376133918762,50.67444443702698,39.60517644882202
3519,6.72929584980011,34.7447395324707,58.525967597961426
106824,1.4550674706697464,12.36092746257782,86.18400692939758
273757,11.052241921424866,37.16677725315094,51.78098678588867
425402,7.784326374530792,34.11799371242523,58.097684383392334
411838,3.4455064684152603,38.635435700416565,57.91906118392944
388356,7.874353975057602,44.15160417556763,47.97403812408447
911325,4.795467108488083,22.03366458415985,73.17086458206177
558857,11.488116532564163,29.46479618549347,59.04708504676819
860642,6.470993161201477,18.320399522781372,75.20861029624939
835371,2.2561106830835342,7.197088748216629,90.54680466651917
743575,5.1548343151807785,38.020262122154236,56.824904680252075
76625,17.820769548416138,21.211707592010498,60.967522859573364
334936,25.148871541023254,19.7729229927063,55.07821440696716
575203,13.941851258277893,38.15237581729889,47.9057639837265
870715,10.915814340114594,42.55579113960266,46.52839004993439
330578,5.45102022588253,26.193484663963318,68.3555006980896
356260,5.281225219368935,34.012624621391296,60.7061505317688
387115,3.9085127413272858,21.620097756385803,74.4713842868805
131278,6.561528146266937,60.92361807823181,32.51485228538513
440091,1.035309862345457,13.690334558486938,85.27434468269348
687138,13.22426050901413,54.79547381401062,31.98027014732361
749156,5.344095453619957,33.94564390182495,60.7102632522583
751536,5.704924836754799,19.108712673187256,75.18635392189026
436963,45.93597948551178,19.45764124393463,34.60637629032135
455151,0.42601991444826126,7.6759204268455505,91.89805388450623
206147,11.688289791345596,39.517903327941895,48.793813586235046
490747,12.622393667697906,37.24170923233032,50.13589859008789
3952,0.9940000250935555,53.327006101608276,45.67900002002716
51892,4.5075394213199615,26.052793860435486,69.43966746330261
276045,1.5917671844363213,9.093386679887772,89.3148422241211
82257,16.141845285892487,28.838971257209778,55.01917600631714
181392,3.8431603461503983,24.21467751264572,71.94215655326843
341886,4.9255721271038055,39.58452343940735,55.48989772796631
125199,8.41098353266716,10.218701511621475,81.37031197547913
110307,17.19672828912735,55.29424548149109,27.509033679962158
297479,18.520236015319824,37.37303614616394,44.106724858284
820738,15.952679514884949,33.008384704589844,51.038938760757446
862524,11.552175134420395,23.319704830646515,65.12811779975891
278556,18.14374029636383,38.48648965358734,43.36977005004883
730435,2.2796478122472763,21.54289335012436,76.17745995521545
10005,10.082181543111801,61.74871325492859,28.16910743713379
904480,2.1701661869883537,20.27766853570938,77.55216956138611
140889,10.95045655965805,26.275143027305603,62.774401903152466
577618,4.5426856726408005,17.176024615764618,78.28129529953003
806868,3.1108852475881577,18.936841189861298,77.95227766036987
196166,8.228913694620132,27.37162411212921,64.39946293830872
436098,18.675701320171356,27.00897753238678,54.31532263755798
458697,6.168437376618385,61.976999044418335,31.85456395149231
518577,2.4845579639077187,31.42586648464203,66.08957052230835
254841,2.9794301837682724,20.85942029953003,76.16115212440491
528595,9.368327260017395,15.498022735118866,75.13365149497986
912122,8.45855176448822,21.045415103435516,70.49603462219238
135322,28.378397226333618,29.906344413757324,41.71525239944458
844265,1.8992399796843529,27.212584018707275,70.88817954063416
457723,34.90477204322815,51.290106773376465,13.805124163627625
904591,16.938483715057373,34.28396284580231,48.77755045890808
803313,13.557535409927368,32.09204971790314,54.35041785240173
304009,3.590536117553711,29.389667510986328,67.019784450531
13764,0.5649244412779808,19.399306178092957,80.03576993942261
23383,5.312923341989517,12.462417036294937,82.22466707229614
146396,2.5392940267920494,24.19382631778717,73.26688170433044
600272,8.027371764183044,54.62106466293335,37.35156059265137
900316,5.25130107998848,12.918378412723541,81.83031678199768
470676,4.840417951345444,30.84850013256073,64.31108713150024
866808,9.069861471652985,26.096761226654053,64.83337879180908
27310,9.340497106313705,31.365513801574707,59.29398536682129
851320,14.416730403900146,38.159558176994324,47.42371439933777
28325,9.322477132081985,16.466036438941956,74.21148419380188
316782,12.551681697368622,37.8360241651535,49.612292647361755
276427,6.067945063114166,67.82208681106567,26.10996663570404
743946,2.832549996674061,24.771539866924286,72.39591479301453
5461,8.270702511072159,38.19479048252106,53.53451371192932
655095,11.45717054605484,45.94399034976959,42.598846554756165
618389,6.8258702754974365,48.775529861450195,44.39859688282013
364708,12.71124929189682,30.14676570892334,57.14198350906372
901557,12.239670008420944,55.35067319869995,32.409653067588806
84907,20.936472713947296,22.781530022621155,56.28200173377991
369863,1.0259424336254597,16.111865639686584,82.86219239234924
247976,30.199313163757324,37.99499273300171,31.805703043937683
805412,23.152168095111847,45.500653982162476,31.347179412841797
248244,0.9676972404122353,12.856176495552063,86.17612719535828
867224,0.6992602255195379,2.9389293864369392,96.36180996894836
